stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
8,937,10,1,[10],0.674376904964447,0.5383573770523071,1,1.0,1.0,5,0.6117936117936118,407,0.325623095035553,0.46164262294769287,1.417720763624855,-0.1360195279121399,assist_17
39,1436,64,1,[64],0.7366638779640198,0.6340269446372986,1,0.8571428571428571,0.8571428571428571,7,0.603448275862069,58,0.12047897917883732,0.2231159125055585,1.8519073951844194,-0.10263693332672119,assist_17
73,132,33,1,[33],0.7114420533180237,0.5532448291778564,1,0.8571428571428571,0.8571428571428571,14,0.6791666666666667,240,0.1457008038248334,0.30389802796500065,2.0857676827257414,-0.15819722414016724,assist_17
137,2191,77,1,[77],0.742944061756134,0.6377964615821838,1,0.8571428571428571,0.8571428571428571,7,0.673469387755102,49,0.11419879538672306,0.21934639556067326,1.9207417627994947,-0.1051476001739502,assist_17
222,816,4,1,[4],0.7646004557609558,0.6581252813339233,1,0.8571428571428571,0.8571428571428571,7,0.6714285714285714,70,0.09254240138190128,0.19901757580893376,2.150555559798301,-0.10647517442703247,assist_17
247,1428,58,1,[58],0.7373630404472351,0.5983967185020447,1,0.8823529411764706,0.8823529411764706,17,0.6546762589928058,139,0.14498990072923545,0.2839562226744259,1.9584551837490123,-0.13896632194519043,assist_17
362,114,10,1,[10],0.769948422908783,0.666094183921814,1,1.0,1.0,7,0.6609336609336609,407,0.23005157709121704,0.33390581607818604,1.4514389351297081,-0.103854238986969,assist_17
377,637,58,1,[58],0.711201012134552,0.6461975574493408,1,0.875,0.875,8,0.6518518518518519,135,0.163798987865448,0.22880244255065918,1.3968489398640729,-0.06500345468521118,assist_17
436,848,58,1,[58],0.6956534385681152,0.564654529094696,1,0.8636363636363636,0.8636363636363636,22,0.6737588652482269,141,0.1679829250682484,0.2989818345416676,1.7798346731978665,-0.1309989094734192,assist_17
493,86,33,1,[33],0.639717698097229,0.6910655498504639,1,1.0,1.0,10,0.6133909287257019,463,0.360282301902771,0.30893445014953613,0.8574788395598404,0.05134785175323486,assist_17
584,106,33,1,[33],0.6990309953689575,0.7282242178916931,1,0.8571428571428571,0.8571428571428571,14,0.706766917293233,399,0.15811186177389958,0.12891863925116398,0.8153634888919215,0.029193222522735596,assist_17
758,58,14,1,[14],0.689242959022522,0.6486430764198303,1,1.0,1.0,6,0.6712328767123288,73,0.310757040977478,0.3513569235801697,1.130648311217618,-0.04059988260269165,assist_17
768,165,33,1,[33],0.7254853248596191,0.522136390209198,1,1.0,1.0,6,0.6327160493827161,324,0.27451467514038086,0.477863609790802,1.7407579742191666,-0.20334893465042114,assist_17
785,2236,27,1,[27],0.7268758416175842,0.7094169855117798,1,1.0,1.0,4,0.6,10,0.27312415838241577,0.2905830144882202,1.0639227822584605,-0.017458856105804443,assist_17
831,1772,36,1,[36],0.6620584726333618,0.5355872511863708,1,1.0,1.0,6,0.813953488372093,43,0.3379415273666382,0.46441274881362915,1.3742399533803975,-0.12647122144699097,assist_17
922,133,38,1,[38],0.7736532092094421,0.6910949349403381,1,1.0,1.0,4,0.6223958333333334,384,0.22634679079055786,0.30890506505966187,1.3647424113271234,-0.082558274269104,assist_17
1111,1430,7,1,[7],0.7476507425308228,0.5453459024429321,1,1.0,1.0,5,0.6721311475409836,122,0.25234925746917725,0.45465409755706787,1.8016858940534064,-0.20230484008789062,assist_17
1138,108,38,1,[38],0.7415251135826111,0.671195387840271,1,1.0,1.0,4,0.6111111111111112,450,0.2584748864173889,0.328804612159729,1.2720950058907101,-0.07032972574234009,assist_17
1138,189,40,1,[40],0.6272504329681396,0.4890749752521515,1,1.0,1.0,4,0.7024793388429752,242,0.37274956703186035,0.5109250247478485,1.3706924700577259,-0.13817545771598816,assist_17
1298,133,38,1,[38],0.664320707321167,0.7922474145889282,1,1.0,1.0,4,0.6223958333333334,384,0.335679292678833,0.20775258541107178,0.618901999444579,0.12792670726776123,assist_17
1383,208,33,1,[33],0.6504004001617432,0.5413954257965088,1,1.0,1.0,9,0.6064981949458483,277,0.34959959983825684,0.4586045742034912,1.3117994826529145,-0.10900497436523438,assist_17
1383,86,33,1,[33],0.6039664149284363,0.5413954257965088,1,1.0,1.0,9,0.6133909287257019,463,0.3960335850715637,0.4586045742034912,1.1579941487048904,-0.06257098913192749,assist_17
1427,1778,36,1,[36],0.7280707955360413,0.5406267642974854,1,1.0,1.0,6,0.86,50,0.27192920446395874,0.45937323570251465,1.689311880303756,-0.1874440312385559,assist_17
1438,112,40,1,[40],0.6733494997024536,0.5154677629470825,1,1.0,1.0,5,0.7142857142857143,322,0.3266505002975464,0.4845322370529175,1.4833353587750713,-0.1578817367553711,assist_17
1443,86,33,1,[33],0.7334212064743042,0.5630171298980713,1,0.875,0.875,8,0.6133909287257019,463,0.1415787935256958,0.3119828701019287,2.2035988747517155,-0.1704040765762329,assist_17
1483,1775,36,1,[36],0.763380229473114,0.5779217481613159,1,0.9,0.9,10,0.8478260869565217,46,0.136619770526886,0.3220782518386841,2.3574790866399598,-0.1854584813117981,assist_17
1483,1774,36,1,[36],0.7394569516181946,0.5779217481613159,1,0.9,0.9,10,0.8297872340425532,47,0.16054304838180544,0.3220782518386841,2.006179993995839,-0.16153520345687866,assist_17
