stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
1207,2,59,0,[59],0.7668400406837463,0.8172491192817688,1,1.0,1.0,8,0.438,500,0.23315995931625366,0.1827508807182312,0.7838004486454359,0.05040907859802246,assist_17
1418,1151,57,0,[57],0.7628549933433533,0.7811290621757507,1,1.0,1.0,5,0.375,264,0.23714500665664673,0.21887093782424927,0.9229413720742777,0.01827406883239746,assist_17
1571,676,64,0,[64],0.8652470111846924,0.8752633333206177,1,1.0,1.0,6,0.44171779141104295,163,0.13475298881530762,0.12473666667938232,0.9256690168879768,0.010016322135925293,assist_17
730,211,35,0,[35],0.7983911633491516,0.8048995137214661,1,1.0,1.0,4,0.6009174311926605,218,0.2016088366508484,0.19510048627853394,0.9677179310171519,0.006508350372314453,assist_17
94,1785,27,0,[27],0.7714528441429138,0.7447103261947632,1,1.0,1.0,4,0.6144578313253012,83,0.22854715585708618,0.2552896738052368,1.117010941780755,-0.026742517948150635,assist_17
1346,991,21,0,[21],0.8158031702041626,0.7751681208610535,1,0.8666666666666667,0.8666666666666667,15,0.5561224489795918,196,0.0508634964625041,0.09149854580561323,1.79890397179173,-0.04063504934310913,assist_17
1330,370,60,0,[60],0.8212028741836548,0.7710651755332947,1,1.0,1.0,7,0.375968992248062,258,0.17879712581634521,0.22893482446670532,1.2804166925024285,-0.05013769865036011,assist_17
1446,139,39,0,[39],0.7733314037322998,0.7057111859321594,1,0.875,0.875,8,0.31843575418994413,179,0.1016685962677002,0.16928881406784058,1.665104272927029,-0.06762021780014038,assist_17
1418,1152,57,0,[57],0.8506852984428406,0.7811290621757507,1,1.0,1.0,5,0.21942446043165467,278,0.14931470155715942,0.21887093782424927,1.4658364885822237,-0.06955623626708984,assist_17
612,126,43,0,[43],0.7604703307151794,0.6874796748161316,1,1.0,1.0,5,0.4745762711864407,236,0.23952966928482056,0.3125203251838684,1.3047249057579415,-0.07299065589904785,assist_17
331,226,37,0,[37],0.7936979532241821,0.7179204821586609,1,1.0,1.0,7,0.3076923076923077,182,0.20630204677581787,0.2820795178413391,1.3673132295573698,-0.07577747106552124,assist_17
1404,980,64,0,[64],0.8802626132965088,0.7736323475837708,1,1.0,1.0,5,0.47257383966244726,237,0.11973738670349121,0.22636765241622925,1.8905344324641837,-0.10663026571273804,assist_17
1544,844,63,0,[63],0.8013213276863098,0.6720961332321167,1,1.0,1.0,5,0.1962025316455696,158,0.19867867231369019,0.3279038667678833,1.650423082403942,-0.12922519445419312,assist_17
1105,450,4,0,[4],0.8016020655632019,0.6720395088195801,1,0.9090909090909091,0.9090909090909091,11,0.3018867924528302,53,0.10748884352770716,0.23705140027132898,2.205358179430266,-0.12956255674362183,assist_17
227,116,38,0,[38],0.8563897013664246,0.7246273159980774,1,0.8571428571428571,0.8571428571428571,7,0.8062283737024222,289,0.0007531557764325347,0.1325155411447797,2.650310822895594,-0.13176238536834717,assist_17
331,2305,21,0,[21],0.8978356719017029,0.7620388865470886,1,0.8571428571428571,0.8571428571428571,35,0.15,20,0.0,0.09510397059576847,1.9020794119153694,-0.13579678535461426,assist_17
408,179,39,0,[39],0.7609493732452393,0.62469482421875,1,1.0,1.0,4,0.5903614457831325,249,0.23905062675476074,0.37530517578125,1.5699819777769135,-0.13625454902648926,assist_17
222,821,4,0,[4],0.8160229325294495,0.6581253409385681,1,0.8571428571428571,0.8571428571428571,7,0.6025641025641025,78,0.04111992461340763,0.19901751620428898,3.9803503240857796,-0.15789759159088135,assist_17
1440,1229,51,0,[51],0.8838805556297302,0.7102832198143005,1,0.8571428571428571,0.8571428571428571,7,0.5813953488372093,86,0.0,0.14685963732855656,2.937192746571131,-0.1735973358154297,assist_17
171,1662,5,0,[5],0.7532406449317932,0.5776295065879822,1,1.0,1.0,7,0.4,145,0.2467593550682068,0.4223704934120178,1.7116696276632362,-0.17561113834381104,assist_17
