stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
2126,184,15,0,[15],0.793384313583374,0.8798091411590576,1,1.0,1.0,7,0.29545454545454547,44,0.20661568641662598,0.12019085884094238,0.5817121677711632,0.0864248275756836,junyi
1752,258,29,0,[29],0.7584801912307739,0.8427901268005371,1,0.8571428571428571,0.8571428571428571,7,0.7272727272727273,198,0.09866266591208317,0.014352730342319986,0.14547276023444866,0.08430993556976318,junyi
1832,39,0,0,[0],0.790733277797699,0.8315005302429199,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.09815561109118986,0.05738835864596892,0.5846671220115293,0.04076725244522095,junyi
876,223,35,0,[35],0.7895066142082214,0.7949215173721313,1,0.875,0.875,8,0.16666666666666666,12,0.08549338579177856,0.08007848262786865,0.9366628995475971,0.005414903163909912,junyi
5696,16,8,0,[8],0.8246573209762573,0.8291168808937073,1,1.0,1.0,6,0.8116788321167884,2055,0.17534267902374268,0.17088311910629272,0.974566603280619,0.004459559917449951,junyi
5421,57,0,0,[0],0.768010675907135,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.7967625899280576,556,0.08913218123572209,0.08953659875052311,1.0045372783342021,-0.0004044175148010254,junyi
9210,12,6,0,[6],0.7872523069381714,0.7832381725311279,1,0.9,0.9,10,0.8447362358903479,4341,0.11274769306182864,0.11676182746887209,1.035602807454714,-0.004014134407043457,junyi
876,333,35,0,[35],0.8026031851768494,0.7949215173721313,1,0.875,0.875,8,0.45454545454545453,22,0.07239681482315063,0.08007848262786865,1.1061050520452127,-0.007681667804718018,junyi
6946,633,8,0,[8],0.7824335098266602,0.7620405554771423,1,0.9,0.9,10,0.45454545454545453,55,0.11756649017333987,0.1379594445228577,1.1734589024427835,-0.020392954349517822,junyi
9370,203,33,0,[33],0.943571925163269,0.9159685969352722,1,1.0,1.0,4,0.9425587467362925,383,0.05642807483673096,0.08403140306472778,1.489177210242673,-0.027603328227996826,junyi
4596,8,6,0,[6],0.8022189736366272,0.7570001482963562,1,0.8888888888888888,0.8888888888888888,18,0.7577981651376147,3270,0.08666991525226164,0.13188874059253264,1.521736120413375,-0.045218825340270996,junyi
4079,463,24,0,[24],0.8124217391014099,0.7468945980072021,1,0.8666666666666667,0.8666666666666667,15,0.4166666666666667,12,0.054244927565256784,0.11977206865946455,2.2079865166264336,-0.06552714109420776,junyi
1170,70,18,0,[18],0.7855187654495239,0.716711699962616,1,0.8636363636363636,0.8636363636363636,22,0.48825065274151436,383,0.07811759818683972,0.14692466367374768,1.880813889366349,-0.06880706548690796,junyi
368,297,24,0,[24],0.8071346879005432,0.7271662950515747,1,1.0,1.0,5,0.5147058823529411,68,0.1928653120994568,0.2728337049484253,1.414633362414753,-0.0799683928489685,junyi
3456,17,8,0,[8],0.7525976896286011,0.655256986618042,1,1.0,1.0,7,0.5199610516066212,1027,0.24740231037139893,0.344743013381958,1.393451067067368,-0.09734070301055908,junyi
3503,16,8,0,[8],0.8863487839698792,0.7854560613632202,1,1.0,1.0,6,0.8116788321167884,2055,0.11365121603012085,0.21454393863677979,1.887739930384198,-0.10089272260665894,junyi
368,150,24,0,[24],0.8296785950660706,0.7271662950515747,1,1.0,1.0,5,0.6095890410958904,146,0.17032140493392944,0.2728337049484253,1.6018756130755385,-0.10251230001449585,junyi
2423,215,33,0,[33],0.7762472033500671,0.67335045337677,1,0.8888888888888888,0.8888888888888888,9,0.41509433962264153,106,0.1126416855388217,0.21553843551211882,1.913487306951155,-0.10289674997329712,junyi
917,372,8,0,[8],0.7758373618125916,0.6726350784301758,1,0.8571428571428571,0.8571428571428571,7,0.678343949044586,314,0.08130549533026554,0.18450777871268131,2.269314982501549,-0.10320228338241577,junyi
1418,54,0,0,[0],0.9670311212539673,0.8637118339538574,1,0.875,0.875,8,0.9278481012658227,790,0.0,0.011288166046142578,0.22576332092285156,-0.10331928730010986,junyi
