stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
230,7385,56,0,[56],0.8045167326927185,0.8719262480735779,1,0.8888888888888888,0.8888888888888888,9,0.6,15,0.08437215619617033,0.01696264081531096,0.20104548206486272,0.06740951538085938,assist_09
928,819,98,0,[98],0.7606814503669739,0.8151782155036926,1,0.9166666666666666,0.9166666666666666,12,0.5510204081632653,98,0.15598521629969275,0.101488451162974,0.6506286529614788,0.05449676513671875,assist_09
1954,11282,78,0,[78],0.8052262663841248,0.8117772936820984,1,0.875,0.875,8,0.8888888888888888,9,0.06977373361587524,0.06322270631790161,0.9061104091972639,0.006551027297973633,assist_09
1904,252,82,0,[82],0.7632632255554199,0.7634375691413879,1,0.9166666666666666,0.9166666666666666,12,0.6666666666666666,33,0.1534034411112467,0.1532290975252787,0.998863496250768,0.00017434358596801758,assist_09
2489,5440,98,0,[98],0.8195593357086182,0.7890036106109619,1,0.8571428571428571,0.8571428571428571,42,0.6666666666666666,96,0.03758352143423893,0.06813924653189518,1.3627849306379036,-0.03055572509765625,assist_09
1408,3106,98,0,[98],0.8465455770492554,0.809567391872406,1,1.0,1.0,7,0.5555555555555556,9,0.15345442295074463,0.190432608127594,1.2409717782374934,-0.036978185176849365,assist_09
812,15527,81,0,[81],0.8410385251045227,0.8024574518203735,1,0.9230769230769231,0.9230769230769231,13,0.3333333333333333,3,0.08203839797240042,0.12061947125654959,1.4702806763380327,-0.03858107328414917,assist_09
646,4774,30,0,[30],0.8128756284713745,0.7668371796607971,1,0.8888888888888888,0.8888888888888888,9,0.47368421052631576,38,0.07601326041751433,0.12205170922809172,1.6056633876471584,-0.04603844881057739,assist_09
516,3683,98,0,[98],0.963595449924469,0.9054440855979919,1,0.8846153846153846,0.8846153846153846,26,0.6024096385542169,83,0.0,0.0,0.0,-0.05815136432647705,assist_09
2474,3683,98,0,[98],0.8399118781089783,0.7757831811904907,1,0.9142857142857143,0.9142857142857143,35,0.6024096385542169,83,0.07437383617673599,0.13850253309522353,1.8622480729123247,-0.06412869691848755,assist_09
227,9756,56,0,[56],0.9999955892562866,0.9354891777038574,1,0.8888888888888888,0.8888888888888888,9,1.0,5,0.0,0.0,0.0,-0.0645064115524292,assist_09
2473,754,80,0,[80],0.853229284286499,0.7840309143066406,1,1.0,1.0,5,0.4444444444444444,81,0.14677071571350098,0.21596908569335938,1.4714725934493285,-0.0691983699798584,assist_09
988,4297,78,0,[78],0.8756564259529114,0.7932853102684021,1,1.0,1.0,5,0.5333333333333333,15,0.12434357404708862,0.2067146897315979,1.6624477084221139,-0.08237111568450928,assist_09
123,4201,81,0,[81],0.9847412705421448,0.8970444202423096,1,0.8571428571428571,0.8571428571428571,14,0.7,10,0.0,0.0,0.0,-0.0876968502998352,assist_09
2409,1858,80,0,[80],0.7809922695159912,0.6900081038475037,1,1.0,1.0,9,0.4803921568627451,102,0.2190077304840088,0.30999189615249634,1.415438146714784,-0.09098416566848755,assist_09
224,4847,98,0,[98],0.8616375923156738,0.7633350491523743,1,0.9444444444444444,0.9444444444444444,18,0.6105263157894737,95,0.08280685212877059,0.18110939529207015,2.1871305409657653,-0.09830254316329956,assist_09
123,3321,81,0,[81],0.9967585206031799,0.8970444202423096,1,0.8571428571428571,0.8571428571428571,14,0.8461538461538461,13,0.0,0.0,0.0,-0.09971410036087036,assist_09
318,4703,98,0,[98],0.9997043013572693,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,21,0.0,0.004618909300827423,0.09237818601654846,-0.10188418626785278,assist_09
318,8909,98,0,[98],0.9997634291648865,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.875,8,0.0,0.004618909300827423,0.09237818601654846,-0.10194331407546997,assist_09
318,3127,98,0,[98],0.9999926090240479,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.95,20,0.0,0.004618909300827423,0.09237818601654846,-0.10217249393463135,assist_09
