stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
0,79,27,1,[27],0.8747909069061279,0.5420251488685608,1,1.0,1.0,5,0.6124031007751938,258,0.12520909309387207,0.4579748511314392,3.657680443289252,-0.33276575803756714,assist_17
86,133,38,1,[38],0.8755800127983093,0.5451005697250366,1,1.0,1.0,5,0.6223958333333334,384,0.12441998720169067,0.4548994302749634,3.656160400800797,-0.3304794430732727,assist_17
90,1969,21,1,[21],0.9385672211647034,0.7241995930671692,1,0.9,0.9,20,0.7252747252747253,91,0.0,0.17580040693283083,3.5160081386566167,-0.21436762809753418,assist_17
110,1405,64,1,[64],0.9237129092216492,0.717983067035675,1,0.9,0.9,10,0.75,12,0.0,0.18201693296432497,3.6403386592864995,-0.20572984218597412,assist_17
149,178,38,1,[38],0.8869785070419312,0.5734332203865051,1,0.9166666666666666,0.9166666666666666,12,0.608,250,0.029688159624735477,0.3432334462801615,6.86466892560323,-0.313545286655426,assist_17
153,549,21,1,[21],0.9158893823623657,0.6136019825935364,1,0.9259259259259259,0.9259259259259259,27,0.6099071207430341,323,0.010036543563560207,0.31232394333238955,6.246478866647791,-0.30228739976882935,assist_17
154,279,48,1,[48],0.9244197010993958,0.6324216723442078,1,1.0,1.0,7,0.7096774193548387,248,0.07558029890060425,0.36757832765579224,4.8634145802889055,-0.291998028755188,assist_17
158,117,33,1,[33],0.9231243133544922,0.7149922251701355,1,1.0,1.0,8,0.7255369928400954,419,0.07687568664550781,0.2850077748298645,3.707385094901377,-0.2081320881843567,assist_17
158,108,38,1,[38],0.8885018229484558,0.5939761996269226,1,1.0,1.0,4,0.6111111111111112,450,0.11149817705154419,0.4060238003730774,3.641528598134638,-0.2945256233215332,assist_17
227,140,38,1,[38],0.9153225421905518,0.7246272563934326,1,0.8571428571428571,0.8571428571428571,7,0.8547486033519553,179,0.0,0.13251560074942448,2.6503120149884896,-0.19069528579711914,assist_17
