dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_17,584,106,33,1,0.8571428571428571,14,1,0.8663641214370728,0.5859384536743164,0.0,0.2712044034685407,5.424088069370813,-0.28042566776275635,0.1,888,0
assist_17,1138,108,38,1,1.0,4,1,0.8153419494628906,0.5671951174736023,0.18465805053710938,0.4328048825263977,2.343818107401822,-0.24814683198928833,0.1,888,0
assist_17,1383,86,33,1,1.0,9,1,0.8670795559883118,0.5928887128829956,0.13292044401168823,0.4071112871170044,3.062819193420731,-0.27419084310531616,0.1,888,0
assist_17,73,132,33,1,0.8571428571428571,14,1,0.7976226210594177,0.5526751279830933,0.05952023608343937,0.30446772915976383,5.115364944670935,-0.24494749307632446,0.1,889,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.1,889,0
assist_17,768,165,33,1,1.0,6,1,0.8613038063049316,0.5826495289802551,0.13869619369506836,0.4173504710197449,3.0090982304627203,-0.2786542773246765,0.1,889,0
assist_17,8,937,10,1,1.0,5,1,0.920763373374939,0.4086063504219055,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,0.1,890,0
assist_17,73,132,33,1,0.8571428571428571,14,1,0.7976226210594177,0.5526751279830933,0.05952023608343937,0.30446772915976383,5.115364944670935,-0.24494749307632446,0.1,890,0
assist_17,584,106,33,1,0.8571428571428571,14,1,0.8663641214370728,0.5859384536743164,0.0,0.2712044034685407,5.424088069370813,-0.28042566776275635,0.1,890,0
assist_17,8,937,10,1,1.0,5,1,0.920763373374939,0.4086063504219055,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,0.2,888,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.2,888,0
assist_17,1111,1430,7,1,1.0,5,1,0.8218581080436707,0.5605881810188293,0.17814189195632935,0.43941181898117065,2.466639453278572,-0.2612699270248413,0.2,888,0
assist_17,1383,208,33,1,1.0,9,1,0.8534273505210876,0.5928887128829956,0.14657264947891235,0.4071112871170044,2.7775392514520667,-0.26053863763809204,0.2,888,0
assist_17,1427,1778,36,1,1.0,6,1,0.9302339553833008,0.4289969503879547,0.06976604461669922,0.5710030496120453,8.184540957555875,-0.5012370049953461,0.2,888,0
assist_17,73,132,33,1,0.8571428571428571,14,1,0.7976226210594177,0.5526751279830933,0.05952023608343937,0.30446772915976383,5.115364944670935,-0.24494749307632446,0.2,889,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.2,889,0
assist_17,758,58,14,1,1.0,6,1,0.9149805903434753,0.4008137881755829,0.08501940965652466,0.5991862118244171,7.047640229979339,-0.5141668021678925,0.2,889,0
assist_17,1111,1430,7,1,1.0,5,1,0.8218581080436707,0.5605881810188293,0.17814189195632935,0.43941181898117065,2.466639453278572,-0.2612699270248413,0.2,889,0
assist_17,1383,86,33,1,1.0,9,1,0.8670795559883118,0.5928887128829956,0.13292044401168823,0.4071112871170044,3.062819193420731,-0.27419084310531616,0.2,889,0
assist_17,8,937,10,1,1.0,5,1,0.920763373374939,0.4086063504219055,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,0.2,890,0
assist_17,39,1436,64,1,0.8571428571428571,7,1,0.8653213977813721,0.4155704081058502,0.0,0.4415724490370069,8.831448980740136,-0.44975098967552185,0.2,890,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.2,890,0
assist_17,1383,86,33,1,1.0,9,1,0.8670795559883118,0.5928887128829956,0.13292044401168823,0.4071112871170044,3.062819193420731,-0.27419084310531616,0.2,890,0
assist_17,1443,86,33,1,0.875,8,1,0.8098239898681641,0.5379166603088379,0.06517601013183594,0.3370833396911621,5.171892833104094,-0.27190732955932617,0.2,890,0
