dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_09,33,4546,33,1,1.0,6,1,0.964459240436554,0.4233320951461792,0.035540759563446045,0.5766679048538208,11.533358097076416,-0.5411271452903748,0.1,888,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7415696382522583,0.4582290053367615,0.1250970284144084,0.4084376613299052,3.2649669341215324,-0.2833406329154968,0.1,888,0
assist_09,523,11449,11,1,1.0,6,1,0.8938353657722473,0.5996037721633911,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,0.1,888,0
assist_09,627,1414,38,1,1.0,4,1,0.9698759317398071,0.5734973549842834,0.03012406826019287,0.42650264501571655,8.530052900314331,-0.3963785767555237,0.1,888,0
assist_09,1057,4594,49,1,1.0,4,1,0.8859421610832214,0.43088939785957336,0.11405783891677856,0.5691106021404266,4.989666712479743,-0.45505276322364807,0.1,888,0
assist_09,1633,12667,80,1,1.0,4,1,0.9766318202018738,0.4168245792388916,0.02336817979812622,0.5831754207611084,11.663508415222168,-0.5598072409629822,0.1,888,0
assist_09,1681,5893,14,1,0.9375,16,1,0.9243327379226685,0.43663421273231506,0.013167262077331543,0.5008657872676849,10.017315745353699,-0.4876985251903534,0.1,888,0
assist_09,96,550,37,1,0.9166666666666666,12,1,0.9096914529800415,0.43658649921417236,0.006975213686625126,0.48008016745249427,9.601603349049885,-0.47310495376586914,0.1,889,0
assist_09,316,1960,32,1,1.0,10,1,0.99430251121521,0.6311779022216797,0.005697488784790039,0.3688220977783203,7.376441955566406,-0.3631246089935303,0.1,889,0
assist_09,521,599,"45,58",1,0.9444444444444444,5,2,0.9035232663154602,0.5794273912906647,0.040921178128984215,0.36501705315377975,7.300341063075595,-0.32409587502479553,0.1,889,0
assist_09,596,11716,78,1,1.0,5,1,0.9746675491333008,0.5799181461334229,0.02533245086669922,0.42008185386657715,8.401637077331543,-0.39474940299987793,0.1,889,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.9091866612434387,0.4541504681110382,0.0,0.42820247306543235,8.564049461308647,-0.4550361931324005,0.1,889,0
assist_09,1681,5893,14,1,0.9375,16,1,0.9243327379226685,0.43663421273231506,0.013167262077331543,0.5008657872676849,10.017315745353699,-0.4876985251903534,0.1,889,0
