stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
5,58,0,1,[0],0.8157530426979065,0.4242691397666931,1,1.0,1.0,7,0.6483790523690773,401,0.1842469573020935,0.5757308602333069,3.1247781166303423,-0.3914839029312134,junyi,True
129,112,18,1,[18],0.8697102069854736,0.5600143074989319,1,1.0,1.0,5,0.6908212560386473,207,0.13028979301452637,0.4399856925010681,3.3769774463607667,-0.30969589948654175,junyi,True
195,58,0,1,[0],0.8097115159034729,0.4261677861213684,1,1.0,1.0,8,0.6483790523690773,401,0.1902884840965271,0.5738322138786316,3.015590862490372,-0.3835437297821045,junyi,True
233,8,6,1,[6],0.9150136113166809,0.5724917650222778,1,1.0,1.0,8,0.7577981651376147,3270,0.08498638868331909,0.42750823497772217,5.0303141667864795,-0.3425218462944031,junyi,True
412,37,6,1,[6],0.9107270836830139,0.544002890586853,1,1.0,1.0,4,0.8448275862068966,290,0.08927291631698608,0.455997109413147,5.107899777733415,-0.3667241930961609,junyi,True
412,12,6,1,[6],0.9068475365638733,0.544002890586853,1,1.0,1.0,4,0.8447362358903479,4341,0.09315246343612671,0.455997109413147,4.8951696239983775,-0.36284464597702026,junyi,True
412,8,6,1,[6],0.8460005521774292,0.544002890586853,1,1.0,1.0,4,0.7577981651376147,3270,0.1539994478225708,0.455997109413147,2.96103080797095,-0.30199766159057617,junyi,True
440,56,0,1,[0],0.6951037645339966,0.4619952142238617,1,0.9,0.9,10,0.6625850340136055,735,0.20489623546600344,0.43800478577613833,2.137690742731154,-0.2331085503101349,junyi,True
452,48,6,1,[6],0.8708176016807556,0.553173840045929,1,1.0,1.0,6,0.7886044591246903,1211,0.12918239831924438,0.44682615995407104,3.4588780342182814,-0.31764376163482666,junyi,True
452,49,6,1,[6],0.8474893569946289,0.553173840045929,1,1.0,1.0,6,0.7695852534562212,868,0.1525106430053711,0.44682615995407104,2.929803134711948,-0.29431551694869995,junyi,True
476,58,0,1,[0],0.8255342841148376,0.4210980236530304,1,1.0,1.0,10,0.6483790523690773,401,0.17446571588516235,0.5789019763469696,3.3181417530078927,-0.40443626046180725,junyi,True
518,39,0,1,[0],0.8839905261993408,0.45208680629730225,1,1.0,1.0,5,0.8266550522648084,1148,0.11600947380065918,0.5479131937026978,4.72300386987519,-0.4319037199020386,junyi,True
533,38,6,1,[6],0.7095324397087097,0.5223127603530884,1,0.8571428571428571,0.8571428571428571,7,0.7326649958228906,1197,0.14761041743414738,0.3348300967897687,2.26833649419862,-0.18721967935562134,junyi,True
619,376,8,1,[8],0.9148203730583191,0.5890046954154968,1,1.0,1.0,10,0.71875,192,0.08517962694168091,0.4109953045845032,4.825042317523828,-0.32581567764282227,junyi,True
619,371,8,1,[8],0.9110575318336487,0.5890046954154968,1,1.0,1.0,10,0.6887966804979253,482,0.08894246816635132,0.4109953045845032,4.6209118440001955,-0.32205283641815186,junyi,True
629,38,6,1,[6],0.8932300209999084,0.5758000016212463,1,1.0,1.0,10,0.7326649958228906,1197,0.10676997900009155,0.42419999837875366,3.9730268971804326,-0.3174300193786621,junyi,True
745,150,24,1,[24],0.9055174589157104,0.5763013958930969,1,1.0,1.0,6,0.6095890410958904,146,0.09448254108428955,0.4236986041069031,4.484411609219041,-0.3292160630226135,junyi,True
1017,606,6,1,[6],0.7631275057792664,0.5383750796318054,1,0.8888888888888888,0.8888888888888888,9,0.7022292993630573,628,0.12576138310962248,0.3505138092570834,2.7871338608891643,-0.22475242614746094,junyi,True
1035,58,0,1,[0],0.8055410385131836,0.42745378613471985,1,1.0,1.0,10,0.6483790523690773,401,0.1944589614868164,0.5725462138652802,2.9443035666119024,-0.37808725237846375,junyi,True
1105,49,6,1,[6],0.7443183660507202,0.5202034115791321,1,0.8571428571428571,0.8571428571428571,7,0.7695852534562212,868,0.11282449109213688,0.336939445563725,2.9864034156251336,-0.22411495447158813,junyi,True
1105,371,8,1,[8],0.8415313363075256,0.5587754249572754,1,1.0,1.0,4,0.6887966804979253,482,0.15846866369247437,0.4412245750427246,2.784301733615731,-0.28275591135025024,junyi,True
1171,59,0,1,[0],0.8257945775985718,0.46118730306625366,1,0.9090909090909091,0.9090909090909091,11,0.7868480725623582,441,0.08329633149233728,0.4479036060246554,5.377230881600825,-0.3646072745323181,junyi,True
1171,69,18,1,[18],0.918755829334259,0.5424622893333435,1,0.875,0.875,8,0.8106995884773662,243,0.0,0.3325377106666565,6.65075421333313,-0.3762935400009155,junyi,True
1171,56,0,1,[0],0.6986310482025146,0.46118730306625366,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.2104598608883944,0.4479036060246554,2.1282139222840977,-0.237443745136261,junyi,True
1222,8,6,1,[6],0.7674487233161926,0.5220926403999329,1,0.8571428571428571,0.8571428571428571,7,0.7577981651376147,3270,0.08969413382666447,0.33505021674292423,3.7354752473602657,-0.24535608291625977,junyi,True
1224,58,0,1,[0],0.6779108047485352,0.46064773201942444,1,0.9090909090909091,0.9090909090909091,11,0.6483790523690773,401,0.2311801043423739,0.4484431770714846,1.9398000461464786,-0.21726307272911072,junyi,True
1224,56,0,1,[0],0.7009764909744263,0.46064773201942444,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.2081144181164828,0.4484431770714846,2.1547914898452087,-0.24032875895500183,junyi,True
1317,56,0,1,[0],0.8057844638824463,0.4336432218551636,1,1.0,1.0,7,0.6625850340136055,735,0.1942155361175537,0.5663567781448364,2.916124989105069,-0.3721412420272827,junyi,True
1324,39,0,1,[0],0.8340328931808472,0.4753855764865875,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.05485599570804167,0.4135033124023013,7.537978429980141,-0.35864731669425964,junyi,True
1324,60,0,1,[0],0.7908818125724792,0.4753855764865875,1,0.8888888888888888,0.8888888888888888,9,0.7953795379537953,303,0.09800707631640959,0.4135033124023013,4.219116904042033,-0.3154962360858917,junyi,True
1324,55,0,1,[0],0.8652207851409912,0.4753855764865875,1,0.8888888888888888,0.8888888888888888,9,0.8500823723228995,607,0.02366810374789763,0.4135033124023013,8.270066248046026,-0.3898352086544037,junyi,True
1324,420,18,1,[18],0.8483694195747375,0.5504013895988464,1,0.8888888888888888,0.8888888888888888,9,0.723404255319149,94,0.04051946931415129,0.3384874992900424,6.769749985800848,-0.2979680299758911,junyi,True
1332,109,18,1,[18],0.9393656849861145,0.5745187401771545,1,0.9166666666666666,0.9166666666666666,12,0.7557251908396947,262,0.0,0.3421479264895121,6.842958529790241,-0.36484694480895996,junyi,True
1332,69,18,1,[18],0.9595497250556946,0.5745187401771545,1,0.9166666666666666,0.9166666666666666,12,0.8106995884773662,243,0.0,0.3421479264895121,6.842958529790241,-0.38503098487854004,junyi,True
1332,214,18,1,[18],0.9442877769470215,0.5745187401771545,1,0.9166666666666666,0.9166666666666666,12,0.7621951219512195,164,0.0,0.3421479264895121,6.842958529790241,-0.36976903676986694,junyi,True
1332,66,18,1,[18],0.9538262486457825,0.5745187401771545,1,0.9166666666666666,0.9166666666666666,12,0.7843137254901961,459,0.0,0.3421479264895121,6.842958529790241,-0.37930750846862793,junyi,True
1344,370,8,1,[8],0.8885136246681213,0.5342676043510437,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.0,0.3228752527918134,6.457505055836267,-0.35424602031707764,junyi,True
1345,59,0,1,[0],0.832473874092102,0.45868557691574097,1,0.8888888888888888,0.8888888888888888,18,0.7868480725623582,441,0.05641501479678679,0.4302033119731479,7.625688188202883,-0.3737882971763611,junyi,True
1369,35,6,1,[6],0.8652308583259583,0.5258728861808777,1,0.875,0.875,8,0.841635687732342,1345,0.009769141674041748,0.3491271138191223,6.982542276382446,-0.33935797214508057,junyi,True
1393,39,0,1,[0],0.8135754466056824,0.4833488464355469,1,0.8571428571428571,0.8571428571428571,7,0.8266550522648084,1148,0.04356741053717472,0.3737940107073102,7.475880214146204,-0.3302266001701355,junyi,True
1454,56,0,1,[0],0.7489121556282043,0.44912242889404297,1,0.9,0.9,10,0.6625850340136055,735,0.15108784437179568,0.45087757110595705,2.984208114032267,-0.2997897267341614,junyi,True
1558,51,7,1,[7],0.8891480565071106,0.5666309595108032,1,1.0,1.0,4,0.6684118673647469,573,0.1108519434928894,0.4333690404891968,3.909440167072896,-0.3225170969963074,junyi,True
1725,10,0,1,[0],0.6825672388076782,0.4538518488407135,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.2340994278589884,0.46281481782595313,1.9770010634316169,-0.22871538996696472,junyi,True
1746,56,0,1,[0],0.844204843044281,0.4213174283504486,1,1.0,1.0,10,0.6625850340136055,735,0.155795156955719,0.5786825716495514,3.714381004885973,-0.4228874146938324,junyi,True
1750,59,0,1,[0],0.8483225703239441,0.45243123173713684,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.008820286818913003,0.40471162540572025,8.094232508114404,-0.39589133858680725,junyi,True
1750,60,0,1,[0],0.8520724177360535,0.45243123173713684,1,0.8571428571428571,0.8571428571428571,14,0.7953795379537953,303,0.0050704394068036285,0.40471162540572025,8.094232508114404,-0.3996411859989166,junyi,True
1807,59,0,1,[0],0.9198957085609436,0.41458287835121155,1,1.0,1.0,11,0.7868480725623582,441,0.0801042914390564,0.5854171216487885,7.3081867541912615,-0.5053128302097321,junyi,True
1973,58,0,1,[0],0.6406125426292419,0.4690670669078827,1,0.8666666666666667,0.8666666666666667,15,0.6483790523690773,401,0.22605412403742475,0.397599599758784,1.7588690383412724,-0.17154547572135925,junyi,True
1980,39,0,1,[0],0.8880462050437927,0.44984641671180725,1,0.9,0.9,10,0.8266550522648084,1148,0.011953794956207298,0.45015358328819277,9.003071665763855,-0.4381997883319855,junyi,True
2098,58,0,1,[0],0.8081133961677551,0.4266628921031952,1,1.0,1.0,9,0.6483790523690773,401,0.19188660383224487,0.5733371078968048,2.9878954364007586,-0.38145050406455994,junyi,True
2103,205,33,1,[33],0.816007673740387,0.4519188404083252,1,1.0,1.0,4,0.6709677419354839,310,0.18399232625961304,0.5480811595916748,2.978826186578742,-0.36408883333206177,junyi,True
2135,191,29,1,[29],0.88443523645401,0.4420457184314728,1,1.0,1.0,4,0.6841121495327103,535,0.11556476354598999,0.5579542815685272,4.828065791407815,-0.44238951802253723,junyi,True
2138,39,0,1,[0],0.8912482857704163,0.4480269253253937,1,1.0,1.0,4,0.8266550522648084,1148,0.10875171422958374,0.5519730746746063,5.075534473960991,-0.4432213604450226,junyi,True
2165,8,6,1,[6],0.8465664982795715,0.5441878437995911,1,1.0,1.0,5,0.7577981651376147,3270,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,junyi,True
2165,48,6,1,[6],0.8489363193511963,0.5441878437995911,1,1.0,1.0,5,0.7886044591246903,1211,0.1510636806488037,0.45581215620040894,3.0173510551493274,-0.3047484755516052,junyi,True
2169,371,8,1,[8],0.7903079390525818,0.5427823066711426,1,0.875,0.875,8,0.6887966804979253,482,0.08469206094741821,0.3322176933288574,3.9226544921975344,-0.2475256323814392,junyi,True
2170,58,0,1,[0],0.793813169002533,0.43097129464149475,1,1.0,1.0,9,0.6483790523690773,401,0.20618683099746704,0.5690287053585052,2.7597723026525185,-0.3628418743610382,junyi,True
2188,56,0,1,[0],0.8350849747657776,0.42443227767944336,1,1.0,1.0,9,0.6625850340136055,735,0.1649150252342224,0.5755677223205566,3.4900866158380666,-0.41065269708633423,junyi,True
2315,39,0,1,[0],0.8889289498329163,0.44934943318367004,1,1.0,1.0,6,0.8266550522648084,1148,0.11107105016708374,0.55065056681633,4.957642571921203,-0.4395795166492462,junyi,True
2443,58,0,1,[0],0.7543497085571289,0.44193148612976074,1,0.9230769230769231,0.9230769230769231,13,0.6483790523690773,401,0.16872721451979422,0.4811454369471624,2.8516172587600965,-0.31241822242736816,junyi,True
2506,51,7,1,[7],0.9128283858299255,0.5770799517631531,1,1.0,1.0,6,0.6684118673647469,573,0.08717161417007446,0.4229200482368469,4.851579866488615,-0.33574843406677246,junyi,True
2532,248,27,1,[27],0.864263117313385,0.43192851543426514,1,1.0,1.0,5,0.7169811320754716,53,0.135736882686615,0.5680714845657349,4.185093051512611,-0.4323346018791199,junyi,True
2603,10,0,1,[0],0.7496151328086853,0.43721526861190796,1,0.9285714285714286,0.9285714285714286,14,0.6424731182795699,372,0.1789562957627433,0.49135615995952064,2.745676858504888,-0.31239986419677734,junyi,True
2687,38,6,1,[6],0.8792718648910522,0.5698845982551575,1,1.0,1.0,6,0.7326649958228906,1197,0.12072813510894775,0.43011540174484253,3.5626774269038184,-0.3093872666358948,junyi,True
2746,10,0,1,[0],0.6724634170532227,0.45621243119239807,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.18467944008963444,0.400930425950459,2.170953224440505,-0.21625098586082458,junyi,True
2847,404,2,1,[2],0.8088406920433044,0.4498567283153534,1,1.0,1.0,4,0.6577777777777778,225,0.19115930795669556,0.5501432716846466,2.8779308607314786,-0.35898396372795105,junyi,True
2887,56,0,1,[0],0.8531137704849243,0.4181345999240875,1,1.0,1.0,13,0.6625850340136055,735,0.14688622951507568,0.5818654000759125,3.9613338976489465,-0.4349791705608368,junyi,True
2891,372,8,1,[8],0.8714635372161865,0.575962483882904,1,1.0,1.0,9,0.678343949044586,314,0.12853646278381348,0.42403751611709595,3.2989667440147943,-0.29550105333328247,junyi,True
2891,376,8,1,[8],0.8912500143051147,0.575962483882904,1,1.0,1.0,9,0.71875,192,0.10874998569488525,0.42403751611709595,3.8991960634072926,-0.3152875304222107,junyi,True
2938,39,0,1,[0],0.8361783623695374,0.47450894117355347,1,0.875,0.875,8,0.8266550522648084,1148,0.038821637630462646,0.40049105882644653,8.00982117652893,-0.3616694211959839,junyi,True
2954,58,0,1,[0],0.8440726399421692,0.414705365896225,1,1.0,1.0,13,0.6483790523690773,401,0.1559273600578308,0.585294634103775,3.7536365259227065,-0.4293672740459442,junyi,True
2993,415,8,1,[8],0.9031561017036438,0.5410096049308777,1,0.8888888888888888,0.8888888888888888,9,0.8301886792452831,159,0.0,0.34787928395801115,6.957585679160223,-0.3621464967727661,junyi,True
3000,376,8,1,[8],0.8077048659324646,0.5435602068901062,1,0.8888888888888888,0.8888888888888888,9,0.71875,192,0.08118402295642424,0.34532868199878264,4.253653236476576,-0.2641446590423584,junyi,True
3039,374,8,1,[8],0.9406521320343018,0.5679717063903809,1,1.0,1.0,5,0.8237885462555066,227,0.05934786796569824,0.43202829360961914,7.279592484422894,-0.3726804256439209,junyi,True
3102,39,0,1,[0],0.9105970859527588,0.43588876724243164,1,1.0,1.0,7,0.8266550522648084,1148,0.08940291404724121,0.5641112327575684,6.309763375939709,-0.47470831871032715,junyi,True
3196,384,8,1,[8],0.9099007844924927,0.5472335815429688,1,1.0,1.0,4,0.8031746031746032,945,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,junyi,True
3212,269,33,1,[33],0.8599062561988831,0.4378906488418579,1,1.0,1.0,6,0.7169811320754716,53,0.14009374380111694,0.5621093511581421,4.012380109965057,-0.42201560735702515,junyi,True
3267,10,0,1,[0],0.6127647757530212,0.46968185901641846,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.24437808138983586,0.38746099812643864,1.5854981589300334,-0.14308291673660278,junyi,True
3409,57,0,1,[0],0.858989417552948,0.4486009478569031,1,0.9230769230769231,0.9230769230769231,13,0.7967625899280576,556,0.06408750552397513,0.47447597522002005,7.403564413074537,-0.4103884696960449,junyi,True
3451,35,6,1,[6],0.8500493168830872,0.5197890996932983,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.007093540259769937,0.33735375744955876,6.747075148991175,-0.3302602171897888,junyi,True
3499,59,0,1,[0],0.9066802263259888,0.42339250445365906,1,1.0,1.0,11,0.7868480725623582,441,0.09331977367401123,0.5766074955463409,6.178835126203497,-0.4832877218723297,junyi,True
3505,38,6,1,[6],0.8782865405082703,0.5694897770881653,1,1.0,1.0,8,0.7326649958228906,1197,0.12171345949172974,0.4305102229118347,3.537079832498618,-0.308796763420105,junyi,True
3603,68,18,1,[18],0.8871907591819763,0.5534974932670593,1,0.9,0.9,10,0.6964285714285714,448,0.012809240818023704,0.3465025067329407,6.9300501346588135,-0.333693265914917,junyi,True
3603,369,1,1,[1],0.8897453546524048,0.4652841091156006,1,0.8571428571428571,0.8571428571428571,7,0.7891156462585034,147,0.0,0.3918587480272565,7.83717496054513,-0.4244612455368042,junyi,True
3603,75,1,1,[1],0.8485053181648254,0.4652841091156006,1,0.8571428571428571,0.8571428571428571,7,0.7632850241545893,207,0.008637538978031656,0.3918587480272565,7.83717496054513,-0.38322120904922485,junyi,True
3603,91,18,1,[18],0.8928385972976685,0.5534974932670593,1,0.9,0.9,10,0.7419354838709677,310,0.007161402702331565,0.3465025067329407,6.9300501346588135,-0.33934110403060913,junyi,True
3605,68,18,1,[18],0.8897120952606201,0.5544323921203613,1,0.875,0.875,8,0.6964285714285714,448,0.0,0.32056760787963867,6.411352157592773,-0.3352797031402588,junyi,True
3605,91,18,1,[18],0.8949708938598633,0.5544323921203613,1,0.875,0.875,8,0.7419354838709677,310,0.0,0.32056760787963867,6.411352157592773,-0.34053850173950195,junyi,True
3617,547,0,1,[0],0.8399929404258728,0.4442712962627411,1,0.9166666666666666,0.9166666666666666,12,0.7452229299363057,157,0.07667372624079383,0.47239537040392554,6.161111420623643,-0.3957216441631317,junyi,True
3672,384,8,1,[8],0.9006909132003784,0.5421117544174194,1,0.875,0.875,8,0.8031746031746032,945,0.0,0.33288824558258057,6.657764911651611,-0.358579158782959,junyi,True
