stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
8,937,10,1,[10],0.920763373374939,0.4086063504219055,1,1.0,1.0,5,0.6117936117936118,407,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,assist_17,True
39,1436,64,1,[64],0.8653213977813721,0.4155704081058502,1,0.8571428571428571,0.8571428571428571,7,0.603448275862069,58,0.0,0.4415724490370069,8.831448980740136,-0.44975098967552185,assist_17,True
73,132,33,1,[33],0.7976226210594177,0.5526751279830933,1,0.8571428571428571,0.8571428571428571,14,0.6791666666666667,240,0.05952023608343937,0.30446772915976383,5.115364944670935,-0.24494749307632446,assist_17,True
137,2191,77,1,[77],0.8520990014076233,0.5805432200431824,1,0.8571428571428571,0.8571428571428571,7,0.673469387755102,49,0.005043855735233804,0.2765996370996747,5.531992741993494,-0.2715557813644409,assist_17,True
222,816,4,1,[4],0.7913424968719482,0.4509632885456085,1,0.8571428571428571,0.8571428571428571,7,0.6714285714285714,70,0.06580036027090885,0.4061795685972486,6.172907973831042,-0.3403792083263397,assist_17,True
247,1428,58,1,[58],0.9491907358169556,0.39675918221473694,1,0.8823529411764706,0.8823529411764706,17,0.6546762589928058,139,0.0,0.4855937589617336,9.711875179234672,-0.5524315536022186,assist_17,True
362,114,10,1,[10],0.7830086350440979,0.4304511845111847,1,1.0,1.0,7,0.6609336609336609,407,0.2169913649559021,0.5695488154888153,2.624753365667622,-0.3525574505329132,assist_17,True
377,637,58,1,[58],0.8783092498779297,0.4253788888454437,1,0.875,0.875,8,0.6518518518518519,135,0.0,0.4496211111545563,8.992422223091125,-0.45293036103248596,assist_17,True
436,848,58,1,[58],0.8920239210128784,0.41443243622779846,1,0.8636363636363636,0.8636363636363636,22,0.6737588652482269,141,0.0,0.4492039274085652,8.984078548171302,-0.47759148478507996,assist_17,True
493,86,33,1,[33],0.8621504306793213,0.6088720560073853,1,1.0,1.0,10,0.6133909287257019,463,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,assist_17,True
584,106,33,1,[33],0.8663641214370728,0.5859384536743164,1,0.8571428571428571,0.8571428571428571,14,0.706766917293233,399,0.0,0.2712044034685407,5.424088069370813,-0.28042566776275635,assist_17,True
758,58,14,1,[14],0.9149805903434753,0.4008137881755829,1,1.0,1.0,6,0.6712328767123288,73,0.08501940965652466,0.5991862118244171,7.047640229979339,-0.5141668021678925,assist_17,True
768,165,33,1,[33],0.8613038063049316,0.5826495289802551,1,1.0,1.0,6,0.6327160493827161,324,0.13869619369506836,0.4173504710197449,3.0090982304627203,-0.2786542773246765,assist_17,True
785,2236,27,1,[27],0.7777345776557922,0.42971134185791016,1,1.0,1.0,4,0.6,10,0.22226542234420776,0.5702886581420898,2.5658001686781557,-0.3480232357978821,assist_17,True
831,1772,36,1,[36],0.8841314911842346,0.42752254009246826,1,1.0,1.0,6,0.813953488372093,43,0.11586850881576538,0.5724774599075317,4.94075107860229,-0.45660895109176636,assist_17,True
922,133,38,1,[38],0.852383017539978,0.5653306245803833,1,1.0,1.0,4,0.6223958333333334,384,0.14761698246002197,0.4346693754196167,2.9445756726353287,-0.2870523929595947,assist_17,True
1111,1430,7,1,[7],0.8218581080436707,0.5605881810188293,1,1.0,1.0,5,0.6721311475409836,122,0.17814189195632935,0.43941181898117065,2.466639453278572,-0.2612699270248413,assist_17,True
1138,108,38,1,[38],0.8153419494628906,0.5671951174736023,1,1.0,1.0,4,0.6111111111111112,450,0.18465805053710938,0.4328048825263977,2.343818107401822,-0.24814683198928833,assist_17,True
1138,189,40,1,[40],0.7585274577140808,0.5237092971801758,1,1.0,1.0,4,0.7024793388429752,242,0.2414725422859192,0.4762907028198242,1.972442491021878,-0.23481816053390503,assist_17,True
1298,133,38,1,[38],0.8426908850669861,0.5679752826690674,1,1.0,1.0,4,0.6223958333333334,384,0.15730911493301392,0.4320247173309326,2.746342559456261,-0.2747156023979187,assist_17,True
1383,208,33,1,[33],0.8534273505210876,0.5928887128829956,1,1.0,1.0,9,0.6064981949458483,277,0.14657264947891235,0.4071112871170044,2.7775392514520667,-0.26053863763809204,assist_17,True
1383,86,33,1,[33],0.8670795559883118,0.5928887128829956,1,1.0,1.0,9,0.6133909287257019,463,0.13292044401168823,0.4071112871170044,3.062819193420731,-0.27419084310531616,assist_17,True
1427,1778,36,1,[36],0.9302339553833008,0.4289969503879547,1,1.0,1.0,6,0.86,50,0.06976604461669922,0.5710030496120453,8.184540957555875,-0.5012370049953461,assist_17,True
1438,112,40,1,[40],0.7676464915275574,0.5339459180831909,1,1.0,1.0,5,0.7142857142857143,322,0.23235350847244263,0.4660540819168091,2.0057974806611694,-0.23370057344436646,assist_17,True
1443,86,33,1,[33],0.8098239898681641,0.5379166603088379,1,0.875,0.875,8,0.6133909287257019,463,0.06517601013183594,0.3370833396911621,5.171892833104094,-0.27190732955932617,assist_17,True
1483,1775,36,1,[36],0.9320545196533203,0.41280463337898254,1,0.9,0.9,10,0.8478260869565217,46,0.0,0.4871953666210175,9.74390733242035,-0.5192498862743378,assist_17,True
1483,1774,36,1,[36],0.9258570075035095,0.41280463337898254,1,0.9,0.9,10,0.8297872340425532,47,0.0,0.4871953666210175,9.74390733242035,-0.513052374124527,assist_17,True
