stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
5,58,0,1,[0],0.7466210722923279,0.6134768724441528,1,1.0,1.0,7,0.6483790523690773,401,0.2533789277076721,0.38652312755584717,1.5254746361614804,-0.13314419984817505,junyi,True
129,112,18,1,[18],0.6780464053153992,0.520429790019989,1,1.0,1.0,5,0.6908212560386473,207,0.32195359468460083,0.479570209980011,1.4895631479121019,-0.15761661529541016,junyi,True
195,58,0,1,[0],0.7077322602272034,0.5109196901321411,1,1.0,1.0,8,0.6483790523690773,401,0.29226773977279663,0.4890803098678589,1.67339820073218,-0.19681257009506226,junyi,True
233,8,6,1,[6],0.7532590627670288,0.5823885202407837,1,1.0,1.0,8,0.7577981651376147,3270,0.2467409372329712,0.4176114797592163,1.692509903068538,-0.17087054252624512,junyi,True
412,37,6,1,[6],0.7257370352745056,0.5200911164283752,1,1.0,1.0,4,0.8448275862068966,290,0.2742629647254944,0.47990888357162476,1.749812936106624,-0.20564591884613037,junyi,True
412,12,6,1,[6],0.719166100025177,0.5200911164283752,1,1.0,1.0,4,0.8447362358903479,4341,0.280833899974823,0.47990888357162476,1.7088709148526906,-0.19907498359680176,junyi,True
412,8,6,1,[6],0.6968075633049011,0.5200911164283752,1,1.0,1.0,4,0.7577981651376147,3270,0.3031924366950989,0.47990888357162476,1.582852424693688,-0.17671644687652588,junyi,True
440,56,0,1,[0],0.6457269787788391,0.560394823551178,1,0.9,0.9,10,0.6625850340136055,735,0.2542730212211609,0.33960517644882204,1.3355926429703338,-0.08533215522766113,junyi,True
452,48,6,1,[6],0.7596439123153687,0.593576967716217,1,1.0,1.0,6,0.7886044591246903,1211,0.24035608768463135,0.40642303228378296,1.690920484681238,-0.1660669445991516,junyi,True
452,49,6,1,[6],0.7228700518608093,0.593576967716217,1,1.0,1.0,6,0.7695852534562212,868,0.2771299481391907,0.40642303228378296,1.466543168693027,-0.12929308414459229,junyi,True
476,58,0,1,[0],0.6849164962768555,0.5289035439491272,1,1.0,1.0,10,0.6483790523690773,401,0.31508350372314453,0.4710964560508728,1.4951479543810478,-0.15601295232772827,junyi,True
518,39,0,1,[0],0.6346296072006226,0.676745593547821,1,1.0,1.0,5,0.8266550522648084,1148,0.36537039279937744,0.32325440645217896,0.8847307084065673,0.042115986347198486,junyi,True
