stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
27,1592,32,1,[32],0.7283495664596558,0.7418977618217468,1,1.0,1.0,4,0.7631578947368421,38,0.27165043354034424,0.2581022381782532,0.9501263620840902,0.013548195362091064,assist_09,True
33,4546,33,1,[33],0.7405539155006409,0.519817590713501,1,1.0,1.0,6,0.8888888888888888,9,0.25944608449935913,0.480182409286499,1.8507984432028888,-0.2207363247871399,assist_09,True
45,5595,33,1,[33],0.7784380316734314,0.7215791940689087,1,0.8666666666666667,0.8666666666666667,15,0.6,10,0.0882286349932353,0.145087472597758,1.6444487961179748,-0.056858837604522705,assist_09,True
58,4847,98,1,[98],0.7140642404556274,0.6799710988998413,1,0.875,0.875,8,0.6105263157894737,95,0.16093575954437256,0.1950289011001587,1.2118431705439965,-0.03409314155578613,assist_09,True
87,134,37,1,[37],0.6069634556770325,0.7959015965461731,1,1.0,1.0,11,0.8444444444444444,45,0.39303654432296753,0.2040984034538269,0.519286072508602,0.18893814086914062,assist_09,True
91,1409,37,1,[37],0.7171393632888794,0.7408631443977356,1,0.8888888888888888,0.8888888888888888,9,0.6774193548387096,31,0.17174952560000945,0.14802574449115324,0.8618698885718792,0.0237237811088562,assist_09,True
96,550,37,1,[37],0.720007061958313,0.5692631602287292,1,0.9166666666666666,0.9166666666666666,12,0.8157894736842105,38,0.19665960470835364,0.3474035064379374,1.766521940045273,-0.15074390172958374,assist_09,True
96,1904,82,1,[82],0.7588977217674255,0.6566888689994812,1,0.875,0.875,8,0.8157894736842105,38,0.11610227823257446,0.2183111310005188,1.8803346008697692,-0.10220885276794434,assist_09,True
107,141,37,1,[37],0.7743257284164429,0.6257826685905457,1,0.875,0.875,16,0.8571428571428571,42,0.10067427158355713,0.24921733140945435,2.475481843467923,-0.14854305982589722,assist_09,True
172,3689,98,1,[98],0.6667583584785461,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,0.71875,96,0.2221305304103427,0.20880871348910857,0.9400270782380762,0.01332181692123413,assist_09,True
202,3121,98,1,[98],0.6560539603233337,0.6460089683532715,1,0.8620689655172413,0.8620689655172413,29,0.62,50,0.20601500519390759,0.21605999716396984,1.0487585453331791,-0.010044991970062256,assist_09,True
224,813,98,1,[98],0.7570762634277344,0.7633350491523743,1,0.9444444444444444,0.9444444444444444,18,0.7222222222222222,18,0.18736818101671004,0.18110939529207015,0.966596325530418,0.006258785724639893,assist_09,True
272,5441,98,1,[98],0.7635093927383423,0.6963415741920471,1,0.8571428571428571,0.8571428571428571,14,0.6530612244897959,98,0.09363346440451481,0.16080128295080998,1.7173484285075378,-0.06716781854629517,assist_09,True
272,4847,98,1,[98],0.7403181195259094,0.6963415741920471,1,0.8571428571428571,0.8571428571428571,14,0.6105263157894737,95,0.11682473761694767,0.16080128295080998,1.376431792023838,-0.043976545333862305,assist_09,True
314,1136,98,1,[98],0.7581897377967834,0.7479515075683594,1,0.9285714285714286,0.9285714285714286,28,0.75,48,0.17038169077464516,0.18061992100306923,1.0600899673073771,-0.010238230228424072,assist_09,True
316,1960,32,1,[32],0.638251543045044,0.7091831564903259,1,1.0,1.0,10,0.7647058823529411,34,0.36174845695495605,0.2908168435096741,0.8039200663290895,0.07093161344528198,assist_09,True
318,8808,98,1,[98],0.7138059735298157,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,12,0.18863305086042825,0.004618909300827423,0.024486214264991167,0.18401414155960083,assist_09,True
320,136,"37,55",1,"[37, 55]",0.6704932451248169,0.7740394175052643,2,0.9615384615384616,0.9230769230769231,6,0.8181818181818182,22,0.29104521641364467,0.18749904403319728,0.644226510037246,0.10354617238044739,assist_09,True
322,5218,"6,14",1,"[6, 14]",0.617051899433136,0.6092629730701447,2,0.95,0.9,6,0.6923076923076923,13,0.33294810056686397,0.3407370269298553,1.0233938152815114,-0.007788926362991333,assist_09,True
