stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
8,937,10,1,[10],0.674376904964447,0.5383573770523071,1,1.0,1.0,5,0.6117936117936118,407,0.325623095035553,0.46164262294769287,1.417720763624855,-0.1360195279121399,assist_17,True
39,1436,64,1,[64],0.736663818359375,0.6340269446372986,1,0.8571428571428571,0.8571428571428571,7,0.603448275862069,58,0.1204790387834821,0.2231159125055585,1.8519064789895063,-0.10263687372207642,assist_17,True
73,132,33,1,[33],0.7114420533180237,0.5532448291778564,1,0.8571428571428571,0.8571428571428571,14,0.6791666666666667,240,0.1457008038248334,0.30389802796500065,2.0857676827257414,-0.15819722414016724,assist_17,True
137,2191,77,1,[77],0.742944061756134,0.6377964019775391,1,0.8571428571428571,0.8571428571428571,7,0.673469387755102,49,0.11419879538672306,0.21934645516531803,1.9207422847370912,-0.10514765977859497,assist_17,True
222,816,4,1,[4],0.7646005153656006,0.6581252813339233,1,0.8571428571428571,0.8571428571428571,7,0.6714285714285714,70,0.09254234177725651,0.19901757580893376,2.1505569449275046,-0.10647523403167725,assist_17,True
247,1428,58,1,[58],0.7373630404472351,0.5983967185020447,1,0.8823529411764706,0.8823529411764706,17,0.6546762589928058,139,0.14498990072923545,0.2839562226744259,1.9584551837490123,-0.13896632194519043,assist_17,True
362,114,10,1,[10],0.769948422908783,0.6660942435264587,1,1.0,1.0,7,0.6609336609336609,407,0.23005157709121704,0.33390575647354126,1.4514386760371798,-0.10385417938232422,assist_17,True
377,637,58,1,[58],0.7112009525299072,0.6461975574493408,1,0.875,0.875,8,0.6518518518518519,135,0.16379904747009277,0.22880244255065918,1.3968484315663376,-0.0650033950805664,assist_17,True
436,848,58,1,[58],0.69565349817276,0.5646545886993408,1,0.8636363636363636,0.8636363636363636,22,0.6737588652482269,141,0.16798286546360364,0.2989817749370228,1.7798349499032826,-0.1309989094734192,assist_17,True
493,86,33,1,[33],0.639717698097229,0.6910655498504639,1,1.0,1.0,10,0.6133909287257019,463,0.360282301902771,0.30893445014953613,0.8574788395598404,0.05134785175323486,assist_17,True
584,106,33,1,[33],0.6990309953689575,0.7282241582870483,1,0.8571428571428571,0.8571428571428571,14,0.706766917293233,399,0.15811186177389958,0.12891869885580876,0.8153638658696137,0.02919316291809082,assist_17,True
758,58,14,1,[14],0.689242959022522,0.6486430764198303,1,1.0,1.0,6,0.6712328767123288,73,0.310757040977478,0.3513569235801697,1.130648311217618,-0.04059988260269165,assist_17,True
768,165,33,1,[33],0.7254853844642639,0.522136390209198,1,1.0,1.0,6,0.6327160493827161,324,0.2745146155357361,0.477863609790802,1.7407583521854197,-0.20334899425506592,assist_17,True
785,2236,27,1,[27],0.7268756628036499,0.7094169855117798,1,1.0,1.0,4,0.6,10,0.2731243371963501,0.2905830144882202,1.0639220857104323,-0.017458677291870117,assist_17,True
831,1772,36,1,[36],0.662058413028717,0.5355872511863708,1,1.0,1.0,6,0.813953488372093,43,0.33794158697128296,0.46441274881362915,1.3742397109980231,-0.1264711618423462,assist_17,True
922,133,38,1,[38],0.7736532092094421,0.6910949349403381,1,1.0,1.0,4,0.6223958333333334,384,0.22634679079055786,0.30890506505966187,1.3647424113271234,-0.082558274269104,assist_17,True
1111,1430,7,1,[7],0.7476507425308228,0.5453458428382874,1,1.0,1.0,5,0.6721311475409836,122,0.25234925746917725,0.45465415716171265,1.8016861302524165,-0.2023048996925354,assist_17,True
1138,108,38,1,[38],0.7415251135826111,0.6711953282356262,1,1.0,1.0,4,0.6111111111111112,450,0.2584748864173889,0.3288046717643738,1.27209523649201,-0.07032978534698486,assist_17,True
1138,189,40,1,[40],0.6272504329681396,0.4890749752521515,1,1.0,1.0,4,0.7024793388429752,242,0.37274956703186035,0.5109250247478485,1.3706924700577259,-0.13817545771598816,assist_17,True
1298,133,38,1,[38],0.6643207669258118,0.792247474193573,1,1.0,1.0,4,0.6223958333333334,384,0.33567923307418823,0.207752525806427,0.618901931775183,0.12792670726776123,assist_17,True
1383,208,33,1,[33],0.6504004001617432,0.5413954257965088,1,1.0,1.0,9,0.6064981949458483,277,0.34959959983825684,0.4586045742034912,1.3117994826529145,-0.10900497436523438,assist_17,True
1383,86,33,1,[33],0.603966474533081,0.5413954257965088,1,1.0,1.0,9,0.6133909287257019,463,0.39603352546691895,0.4586045742034912,1.1579943229876857,-0.06257104873657227,assist_17,True
1427,1778,36,1,[36],0.7280707955360413,0.5406267642974854,1,1.0,1.0,6,0.86,50,0.27192920446395874,0.45937323570251465,1.689311880303756,-0.1874440312385559,assist_17,True
1438,112,40,1,[40],0.6733494997024536,0.5154677629470825,1,1.0,1.0,5,0.7142857142857143,322,0.3266505002975464,0.4845322370529175,1.4833353587750713,-0.1578817367553711,assist_17,True
1443,86,33,1,[33],0.7334211468696594,0.5630171298980713,1,0.875,0.875,8,0.6133909287257019,463,0.14157885313034058,0.3119828701019287,2.2035979470374047,-0.17040401697158813,assist_17,True
1483,1775,36,1,[36],0.763380229473114,0.5779217481613159,1,0.9,0.9,10,0.8478260869565217,46,0.136619770526886,0.3220782518386841,2.3574790866399598,-0.1854584813117981,assist_17,True
1483,1774,36,1,[36],0.7394569516181946,0.5779217481613159,1,0.9,0.9,10,0.8297872340425532,47,0.16054304838180544,0.3220782518386841,2.006179993995839,-0.16153520345687866,assist_17,True
